FULLPOLICY_NB,CustomerID,Year,POLICYEFFECTIVE_DT,ACCOUNTING_MONTH,INSUREDITEM_TP,POLICYRATEDSTATE_TP,RATEDCOUNTY_TP,ZIP,HAZARD_SCORE,INTEGRATEDCOVERAGE_TP,PROPERTYCOVERAGESUBTYPE_TP,CONSTRUCTION_TP,ROOF_TP,DWELLINGSQUAREFEET_CT,DWELLINGSTORY_CT,HOME_AGE_YR,HAS_MORTGAGE,RATEDINSUREDAGE_CT,MERITPOINT_CT,CREDITMODEL_CD,AGENT_CHANNEL,DIRECTWRITTENPREMIUM_AM,EARNEDPREMIUM_AM,TAX_AM,COMMISSION_EXPENSE_AM,ADMIN_EXPENSE_AM,PPCVRGLIMIT_AM,GROSSLOSSPAIO_AM,CLAIMCOUNT_CT,EARNEDEXPOSURE_CT,WRITENEXPOSURE_CT,POLICYTERM_CT,SEASONAL_IN,MULTIPRODUCTDISCOUNT_FLAG,DelequencyFlag,DiscountRate,New_Existing_Recurring_Flag,NETLOSS_PAID_AM,POLICY_RENEWED_FLAG,CustomerTenure,IncomeBracket,CoverageAmount,Deductible,CustomerSatisfaction,ComplaintCount,PaymentMethod,PaymentDelayDays,MarketingChannel,AgentExperienceYears,PropertyValue,HouseholdIncome,CreditScore,predicted_clv,high_value_flag,high_value_probability,customer_segment,action_priority,recommended_action
501091,CUST001091,2021,2021-01-07,2021-07-31,Home,FL,D,33601,49.3,Y,Standard,Mixed,Tile,2413,1,22,1,50,1,C,Online,4193.56,4137.12,356.45,83.87,260.71,623710,0.0,0,0.998,1.0,12,0,1,0,0.1224,New,0.0,1,1,Upper Middle,623710,500,4,0,Auto Debit,0,Online Search,1,665072,99617,623,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501092,CUST001092,2021,2021-03-25,2021-04-30,Rental,WA,A,98004,42.13,Y,Basic,Frame,Tile,1830,2,22,1,54,2,C,Broker,2175.88,1767.17,152.31,326.38,169.91,478780,0.0,0,0.823,1.0,12,0,1,0,0.0839,New,0.0,1,1,Low,478780,1000,4,0,Auto Debit,1,Social Media,10,611793,42488,626,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501093,CUST001093,2021,2021-06-14,2021-08-31,Condo,FL,C,33601,60.26,N,Standard,Masonry,Shingle,1646,2,45,1,55,1,D,Online,2912.96,2895.85,247.6,58.26,203.08,306709,14819.93,1,0.983,1.0,12,1,1,1,0.1034,New,13899.93,0,1,Middle,306709,1000,3,0,Auto Debit,3,Partner Referral,1,373231,52950,605,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501094,CUST001094,2021,2021-06-13,2021-09-30,Home,NY,B,12207,29.66,N,Standard,Mixed,Shingle,2671,2,34,1,55,0,B,Online,4461.28,4484.43,312.29,89.23,272.76,1210167,0.0,0,1.025,1.0,12,1,0,0,0.0859,New,0.0,1,1,Middle,1210167,500,4,0,Credit Card,2,Online Search,1,1361675,75146,718,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501095,CUST001095,2021,2021-07-02,2021-11-30,Home,TX,C,78701,46.4,Y,Premium,Masonry,Shingle,2335,2,24,0,48,2,C,Online,1950.26,2016.89,136.52,39.01,159.76,359673,0.0,0,1.031,1.0,12,1,0,1,0.0705,New,0.0,1,1,Middle,359673,1000,3,0,Bank Transfer,12,Aggregator,3,326583,89843,638,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501096,CUST001096,2021,2021-07-03,2021-09-30,Home,TX,D,77001,27.88,N,Premium,Mixed,Metal,2635,2,22,1,34,2,D,Broker,2076.76,1951.05,145.37,311.51,165.45,426786,68540.32,2,0.938,1.0,12,1,0,1,0.062,New,66700.32,0,1,Middle,426786,1000,3,0,Credit Card,10,Partner Referral,6,437879,60541,550,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501097,CUST001097,2021,2021-11-05,2022-03-31,Home,CA,D,92101,56.99,N,Premium,Frame,Shingle,2578,1,36,1,23,2,D,Online,6759.78,6552.1,473.18,135.2,376.19,846808,143499.22,2,0.976,1.0,12,0,0,0,0.0688,New,142579.22,0,1,Low,846808,500,4,1,Bank Transfer,2,Online Search,2,901765,38643,578,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501098,CUST001098,2021,2021-02-17,2021-11-30,Home,FL,C,33301,54.45,Y,Premium,Frame,Metal,2672,2,15,1,39,0,B,Online,4792.01,4797.67,407.32,95.84,287.64,783465,0.0,0,0.978,1.0,12,0,0,0,0.1073,New,0.0,1,1,Low,783465,2000,5,1,Auto Debit,0,Agent Referral,8,722655,30140,724,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501099,CUST001099,2021,2021-10-20,2021-10-31,Home,TX,A,73301,44.99,Y,Basic,Frame,Shingle,2273,3,9,1,37,0,B,Online,1157.83,1100.18,81.05,23.16,124.1,286206,0.0,0,0.944,1.0,12,0,0,0,0.1143,New,0.0,1,1,Middle,286206,2000,5,1,Credit Card,0,Partner Referral,4,345261,83926,711,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501100,CUST001100,2021,2021-10-17,2022-02-28,Home,CA,C,92101,56.33,N,Premium,Frame,Shingle,1657,1,38,1,31,0,C,Broker,3210.59,2629.01,224.74,481.59,216.48,577965,0.0,0,0.803,1.0,12,0,1,0,0.09,New,0.0,1,1,Upper Middle,577965,500,4,0,Credit Card,3,Aggregator,6,581560,92309,659,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501101,CUST001101,2021,2021-07-11,2021-08-31,Home,CA,D,90001,50.49,Y,Basic,Mixed,Shingle,1641,1,17,1,46,1,D,Online,3837.3,3594.1,268.61,76.75,244.68,608157,15671.58,1,0.956,1.0,12,1,0,1,0.1199,New,13831.58,1,1,Middle,608157,2000,3,0,Debit Card,3,Agent Referral,2,759294,75665,591,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501102,CUST001102,2021,2021-07-08,2021-09-30,Home,FL,A,33301,51.06,Y,Basic,Frame,Tile,1465,1,18,0,58,0,C,Independent,2415.79,2418.39,205.34,289.89,180.71,342498,13344.18,1,0.981,1.0,12,1,0,0,0.0734,New,11044.18,0,1,Middle,342498,2500,2,1,Debit Card,3,Partner Referral,1,419156,67468,657,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501103,CUST001103,2021,2021-01-05,2021-01-31,Home,CA,B,95814,34.69,N,Basic,Mixed,Shingle,2239,2,46,0,52,1,C,Online,3937.07,3950.68,275.6,78.74,249.17,683080,0.0,0,1.013,1.0,12,0,1,0,0.1037,New,0.0,1,1,Middle,683080,500,4,0,Credit Card,1,Partner Referral,1,957585,82889,648,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501104,CUST001104,2021,2021-07-23,2021-10-31,Condo,NY,B,14604,45.76,N,Standard,Frame,Shingle,1074,1,43,0,53,0,A,Direct,1390.04,1309.36,97.3,41.7,134.55,378769,0.0,0,0.967,1.0,12,1,1,0,0.124,New,0.0,1,1,High,378769,1000,4,0,Debit Card,1,Agent Referral,3,439452,168423,775,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501105,CUST001105,2021,2021-06-13,2021-08-31,Rental,TX,D,77001,17.94,Y,Basic,Masonry,Metal,949,3,23,1,44,0,B,Online,450.0,405.83,31.5,9.0,92.25,94613,1716.83,1,0.928,1.0,12,1,1,0,0.1222,New,796.83,1,1,Upper Middle,94613,1000,3,2,Credit Card,1,Agent Referral,10,120000,104113,692,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501106,CUST001106,2021,2021-10-23,2021-11-30,Rental,TX,C,77001,46.48,Y,Standard,Masonry,Shingle,2100,2,37,0,37,0,A,Direct,1164.99,1093.14,81.55,34.95,124.42,285244,11841.89,1,0.963,1.0,12,0,1,0,0.1197,New,10921.89,1,1,Upper Middle,285244,1000,4,0,Credit Card,1,Agent Referral,7,295969,96470,770,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501107,CUST001107,2021,2021-04-22,2021-12-31,Home,TX,D,73301,28.89,N,Standard,Masonry,Shingle,1885,2,30,0,69,0,A,Direct,743.77,694.94,52.06,22.31,105.47,233250,0.0,0,0.967,1.0,12,0,0,0,0.0878,New,0.0,1,1,Low,233250,1000,4,0,Auto Debit,1,Agent Referral,7,284066,49736,777,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501108,CUST001108,2021,2021-09-03,2022-03-31,Home,CA,C,94105,44.12,Y,Standard,Masonry,Shingle,1340,2,29,1,50,0,B,Independent,2371.14,2044.85,165.98,284.54,178.7,453435,0.0,0,0.878,1.0,12,1,0,0,0.0497,New,0.0,1,1,Low,453435,1000,4,0,Credit Card,1,Partner Referral,6,496368,36148,687,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501109,CUST001109,2021,2021-06-08,2021-12-31,Home,TX,B,73301,39.88,Y,Standard,Mixed,Shingle,1477,1,28,1,57,1,D,Broker,1566.42,1502.71,109.65,234.96,142.49,256516,0.0,0,0.937,1.0,12,1,0,1,0.0485,New,0.0,0,1,Middle,256516,1000,3,0,Auto Debit,2,Aggregator,5,277798,53779,538,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501110,CUST001110,2021,2021-08-14,2021-08-31,Rental,CA,A,94105,60.8,Y,Premium,Mixed,Shingle,1852,1,30,1,27,0,C,Independent,6028.97,5662.45,422.03,723.48,343.3,903796,0.0,0,0.957,1.0,12,1,0,0,0.0559,New,0.0,0,1,Low,903796,1000,4,0,Debit Card,3,Agent Referral,4,847644,39057,673,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501111,CUST001111,2021,2021-12-24,2022-09-30,Condo,NY,B,10001,36.11,N,Basic,Frame,Shingle,1540,2,25,1,30,2,B,Online,1887.63,1802.25,132.13,37.75,156.94,456825,1536.72,1,0.483,0.5,6,0,0,0,0.0876,New,616.72,1,1,Middle,456825,1000,4,1,Credit Card,1,Partner Referral,1,617272,72591,691,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501112,CUST001112,2021,2021-11-01,2022-07-31,Home,FL,A,33101,57.42,N,Basic,Frame,Metal,2243,2,33,1,30,0,A,Independent,1972.37,1761.09,167.65,236.68,160.76,392684,0.0,0,0.901,1.0,12,0,1,0,0.0838,New,0.0,1,1,Upper Middle,392684,500,4,0,Credit Card,0,Aggregator,10,580481,97267,730,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501113,CUST001113,2021,2021-08-26,2022-01-31,Home,TX,C,78701,35.49,N,Basic,Masonry,Shingle,2006,1,14,1,64,0,A,Online,630.08,659.84,44.11,12.6,100.35,187798,2978.78,1,1.034,1.0,12,1,1,0,0.1023,New,2058.78,0,1,Middle,187798,1000,4,1,Credit Card,3,Agent Referral,8,273796,74111,742,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501114,CUST001114,2021,2021-10-07,2021-12-31,Home,TX,B,77001,38.3,N,Standard,Mixed,Shingle,1987,1,21,1,27,1,B,Independent,1167.14,1091.43,81.7,140.06,124.52,279943,0.0,0,0.973,1.0,12,0,0,0,0.0502,New,0.0,1,1,Middle,279943,500,4,1,Credit Card,3,Agent Referral,10,326985,50343,711,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501115,CUST001115,2021,2021-08-20,2021-12-31,Home,TX,C,73301,25.45,N,Basic,Frame,Metal,1672,2,4,0,57,0,C,Online,757.63,782.26,53.03,15.15,106.09,211530,0.0,0,1.033,1.0,12,1,0,0,0.0858,New,0.0,1,1,Upper Middle,211530,1000,4,0,Auto Debit,0,Online Search,6,299281,118213,657,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501116,CUST001116,2021,2021-12-16,2021-12-31,Rental,FL,A,33101,71.04,Y,Standard,Frame,Tile,1369,2,17,0,55,0,C,Direct,2442.51,2374.52,207.61,73.28,181.91,322366,15544.84,1,0.993,1.0,12,0,1,0,0.111,New,14164.84,1,1,Upper Middle,322366,1500,4,1,Auto Debit,0,Social Media,4,338574,98268,666,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501117,CUST001117,2021,2021-11-27,2022-07-31,Home,TX,C,77001,35.73,N,Premium,Masonry,Shingle,2191,3,18,1,26,1,B,Online,967.24,954.74,67.71,19.34,115.53,259075,67275.54,2,1.003,1.0,12,0,1,0,0.1551,New,63595.54,0,1,Upper Middle,259075,2000,4,1,Auto Debit,0,Aggregator,10,280869,97008,687,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501118,CUST001118,2021,2021-07-04,2021-10-31,Home,TX,A,73301,47.94,N,Basic,Frame,Shingle,1803,1,24,0,63,0,A,Online,655.97,634.14,45.92,13.12,101.52,169092,7965.34,1,0.967,1.0,12,1,1,0,0.1297,New,7045.34,0,1,Upper Middle,169092,1000,4,1,Bank Transfer,2,Online Search,2,245624,106919,759,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501119,CUST001119,2021,2021-01-18,2021-10-31,Home,NY,A,14604,34.07,N,Standard,Mixed,Tile,2578,1,30,0,57,0,C,Direct,3556.29,3529.1,248.94,106.69,232.03,918085,0.0,0,0.966,1.0,12,0,1,1,0.1154,New,0.0,1,1,Low,918085,500,4,0,Auto Debit,4,Online Search,6,1130442,43209,655,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501120,CUST001120,2021,2021-08-24,2021-10-31,Home,TX,C,78701,34.56,Y,Standard,Mixed,Shingle,1880,2,3,1,68,0,B,Independent,1183.15,1147.97,82.82,141.98,125.24,289745,0.0,0,0.997,1.0,12,1,0,0,0.0883,New,0.0,0,1,Low,289745,2000,4,0,Credit Card,1,Agent Referral,8,301595,39061,714,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501121,CUST001121,2021,2021-02-26,2021-12-31,Home,FL,A,33101,54.21,N,Basic,Masonry,Shingle,1896,2,33,0,78,0,C,Direct,2354.75,2265.52,200.15,70.64,177.96,306291,0.0,0,0.931,1.0,12,0,0,0,0.0877,New,0.0,1,1,Middle,306291,1000,4,0,Bank Transfer,3,Agent Referral,1,436240,83011,643,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501122,CUST001122,2021,2021-06-06,2021-12-31,Rental,CA,D,90001,45.98,Y,Premium,Masonry,Shingle,1502,2,48,1,53,1,C,Independent,3802.51,3548.55,266.18,456.3,243.11,577802,33282.42,1,0.958,1.0,12,1,1,1,0.1085,New,31902.42,1,1,Low,577802,1500,5,0,Credit Card,2,Aggregator,12,555137,44705,641,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501123,CUST001123,2021,2021-05-17,2022-02-28,Home,TX,C,78701,45.79,N,Premium,Mixed,Metal,2025,3,50,1,49,1,D,Online,1305.32,1086.26,91.37,26.11,130.74,239007,0.0,0,0.857,1.0,12,0,0,0,0.1161,New,0.0,1,1,Low,239007,2500,5,0,Bank Transfer,0,Social Media,1,257565,49945,583,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501124,CUST001124,2021,2021-11-26,2021-12-31,Condo,TX,D,79901,8.76,N,Premium,Masonry,Metal,866,2,2,0,69,1,C,Broker,450.0,474.68,31.5,67.5,92.25,116166,0.0,0,1.024,1.0,12,0,1,1,0.1387,New,0.0,1,1,Low,116166,2000,4,0,Credit Card,5,Agent Referral,5,120000,35017,623,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501125,CUST001125,2021,2021-01-26,2021-05-31,Home,TX,B,78701,29.37,N,Standard,Frame,Metal,2215,2,13,1,49,1,D,Online,1352.25,1339.78,94.66,27.04,132.85,287719,0.0,0,0.972,1.0,12,0,1,1,0.1093,New,0.0,0,1,Middle,287719,1000,4,0,Auto Debit,1,Agent Referral,4,360296,88832,524,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501126,CUST001126,2021,2021-10-17,2021-12-31,Condo,CA,C,95814,48.13,N,Standard,Frame,Shingle,1462,1,21,1,35,0,B,Online,2311.23,2303.63,161.79,46.22,176.01,459042,0.0,0,1.013,1.0,12,0,1,0,0.112,New,0.0,0,1,Upper Middle,459042,1000,5,0,Auto Debit,0,Social Media,10,570940,108671,704,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501127,CUST001127,2021,2021-08-09,2021-11-30,Home,TX,A,79901,42.52,Y,Basic,Mixed,Tile,2376,1,20,1,23,1,C,Direct,1259.32,1254.29,88.15,37.78,128.67,266613,0.0,0,0.979,1.0,12,1,1,0,0.1082,New,0.0,1,1,Middle,266613,500,4,0,Bank Transfer,3,Aggregator,8,331714,58185,672,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501128,CUST001128,2021,2021-01-27,2021-10-31,Condo,TX,A,77001,27.85,N,Standard,Frame,Tile,1464,1,30,0,64,2,A,Broker,522.38,501.54,36.57,78.36,95.51,157392,0.0,0,0.987,1.0,12,0,0,0,0.0948,New,0.0,1,1,Middle,157392,2000,5,0,Auto Debit,0,Social Media,5,192698,63942,732,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501129,CUST001129,2021,2021-11-24,2022-04-30,Home,NY,A,11201,41.4,Y,Basic,Frame,Metal,2488,2,60,1,57,1,C,Online,4301.83,4277.24,301.13,86.04,265.58,959906,0.0,0,0.995,1.0,12,0,0,1,0.0815,New,0.0,0,1,Middle,959906,500,4,0,Credit Card,8,Social Media,6,1151986,67673,637,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501130,CUST001130,2021,2021-11-17,2022-09-30,Home,WA,A,98004,32.69,N,Standard,Mixed,Tile,2066,2,56,1,57,1,D,Independent,2155.2,2238.83,150.86,258.62,168.98,434599,44550.78,2,1.031,1.0,12,0,0,1,0.0447,New,42710.78,1,1,Low,434599,1000,2,2,Credit Card,7,Agent Referral,6,526952,37182,591,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501131,CUST001131,2021,2021-08-22,2021-08-31,Home,CA,D,92101,41.91,Y,Basic,Mixed,Shingle,1816,1,21,0,66,0,B,Independent,2961.21,2970.53,207.28,355.35,205.25,604534,0.0,0,0.506,0.5,6,1,0,0,0.0897,New,0.0,0,1,Middle,604534,2000,5,0,Auto Debit,2,Partner Referral,10,758142,87394,718,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501132,CUST001132,2021,2021-02-27,2021-06-30,Home,CA,B,92101,55.8,Y,Standard,Frame,Tile,1838,2,32,1,36,0,A,Independent,2643.86,2611.68,185.07,317.26,190.97,639388,0.0,0,0.979,1.0,12,0,1,0,0.1218,New,0.0,1,1,Upper Middle,639388,2500,3,1,Credit Card,3,Email Campaign,10,677291,125241,755,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501133,CUST001133,2021,2021-09-27,2022-02-28,Home,NY,C,14604,30.85,Y,Standard,Mixed,Shingle,2355,1,40,0,76,0,A,Online,2875.38,2660.27,201.28,57.51,201.39,892617,0.0,0,0.468,0.5,6,1,1,0,0.109,New,0.0,1,1,Upper Middle,892617,1000,5,0,Credit Card,2,Social Media,3,920333,133033,747,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501134,CUST001134,2021,2021-12-03,2022-05-31,Home,NY,B,14604,27.96,N,Standard,Frame,Tile,2502,2,27,1,43,0,A,Broker,3005.12,2832.82,210.36,450.77,207.23,1056330,19353.57,1,0.941,1.0,12,0,0,1,0.092,New,14753.57,1,1,High,1056330,5000,3,0,Auto Debit,7,Partner Referral,8,1257979,151031,732,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501135,CUST001135,2021,2021-09-26,2022-01-31,Home,TX,B,78701,30.55,Y,Standard,Masonry,Shingle,2363,1,18,1,43,0,C,Independent,1586.52,1478.62,111.06,190.38,143.39,355000,0.0,0,0.93,1.0,12,1,0,0,0.0464,New,0.0,1,1,Upper Middle,355000,1000,3,0,Debit Card,1,Online Search,8,351833,98134,671,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501136,CUST001136,2021,2021-04-05,2021-11-30,Home,FL,B,33301,26.43,Y,Standard,Masonry,Metal,2065,1,13,1,62,1,D,Direct,3125.27,3231.77,265.65,93.76,212.64,441308,0.0,0,1.038,1.0,12,0,0,1,0.0872,New,0.0,0,1,Low,441308,1000,3,1,Bank Transfer,6,Agent Referral,3,424442,27674,603,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501137,CUST001137,2021,2021-02-13,2021-05-31,Rental,NY,B,14604,28.9,N,Standard,Mixed,Metal,1679,1,29,0,66,0,C,Direct,2375.11,2395.58,166.26,71.25,178.88,654922,0.0,0,0.51,0.5,6,0,1,1,0.1261,New,0.0,1,1,Middle,654922,1000,5,0,Debit Card,4,Partner Referral,6,756616,81791,640,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501138,CUST001138,2021,2021-02-27,2021-05-31,Home,FL,D,33101,42.97,Y,Standard,Masonry,Metal,1648,1,29,1,54,0,B,Broker,2073.2,2117.4,176.22,310.98,165.29,360860,0.0,0,1.034,1.0,12,0,0,0,0.0691,New,0.0,1,1,Upper Middle,360860,1000,5,0,Auto Debit,1,Agent Referral,5,374100,94183,696,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501139,CUST001139,2021,2021-06-22,2021-06-30,Condo,CA,C,90001,49.76,N,Basic,Masonry,Shingle,1617,2,37,1,51,0,D,Independent,2714.57,2718.46,190.02,325.75,194.16,392761,0.0,0,0.983,1.0,12,1,0,0,0.0497,New,0.0,1,1,Low,392761,1000,4,0,Debit Card,2,Aggregator,2,561610,41914,582,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501140,CUST001140,2021,2021-02-20,2021-12-31,Home,WA,B,98004,26.02,N,Standard,Masonry,Shingle,2193,2,29,1,41,0,C,Online,1680.58,1557.7,117.64,33.61,147.63,456046,0.0,0,0.95,1.0,12,0,0,0,0.0878,New,0.0,0,1,Middle,456046,500,4,0,Credit Card,3,Online Search,6,539633,60612,627,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501141,CUST001141,2021,2021-10-11,2022-08-31,Home,FL,D,33601,40.24,Y,Standard,Masonry,Metal,2027,2,26,1,44,1,C,Independent,2891.53,2731.87,245.78,346.98,202.12,448539,0.0,0,0.984,1.0,12,0,1,0,0.0916,New,0.0,1,1,Low,448539,1000,3,1,Credit Card,3,Aggregator,11,452422,31393,622,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501142,CUST001142,2021,2021-09-05,2022-04-30,Condo,TX,C,78701,34.89,N,Standard,Frame,Metal,1398,1,33,1,43,2,D,Online,690.75,677.9,48.35,13.82,103.08,146916,0.0,0,0.987,1.0,12,1,1,1,0.1429,New,0.0,1,1,Low,146916,2000,3,0,Credit Card,7,Agent Referral,1,173115,45779,608,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501143,CUST001143,2021,2021-04-08,2021-07-31,Home,TX,D,73301,23.87,Y,Basic,Masonry,Tile,2680,2,33,1,53,0,C,Online,1262.13,1173.38,88.35,25.24,128.8,304518,0.0,0,0.922,1.0,12,0,0,1,0.0884,New,0.0,0,1,Middle,304518,1000,4,0,Debit Card,5,Agent Referral,6,366717,54601,672,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501144,CUST001144,2021,2021-02-04,2021-06-30,Home,TX,A,77001,54.83,Y,Premium,Mixed,Shingle,1949,2,34,0,56,0,A,Direct,1293.85,1365.24,90.57,38.82,130.22,284866,0.0,0,1.027,1.0,12,0,0,0,0.063,New,0.0,0,1,Upper Middle,284866,1000,4,1,Credit Card,3,Online Search,1,268787,122233,737,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501145,CUST001145,2021,2021-09-20,2021-09-30,Condo,FL,B,33601,41.0,Y,Premium,Masonry,Metal,1257,1,14,0,57,0,C,Online,1810.09,1707.68,153.86,36.2,153.45,324155,0.0,0,0.941,1.0,12,1,0,0,0.0822,New,0.0,1,1,Low,324155,1000,4,0,Credit Card,3,Aggregator,4,303926,46364,641,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501146,CUST001146,2021,2021-05-03,2021-07-31,Home,NY,D,11201,31.81,N,Standard,Frame,Metal,1646,3,58,0,49,0,B,Independent,2432.53,2319.79,170.28,291.9,181.46,711997,0.0,0,0.475,0.5,6,0,0,1,0.0924,New,0.0,1,1,Upper Middle,711997,2500,3,0,Debit Card,12,Email Campaign,15,860042,109525,684,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501147,CUST001147,2021,2021-08-04,2021-08-31,Home,FL,D,33601,29.26,N,Premium,Masonry,Metal,2626,2,32,0,54,0,A,Broker,2126.68,2116.22,180.77,319.0,167.7,524759,0.0,0,0.992,1.0,12,1,0,0,0.0909,New,0.0,1,1,Middle,524759,2000,4,0,Credit Card,1,Online Search,7,556497,67674,752,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501148,CUST001148,2021,2021-04-03,2021-07-31,Condo,FL,A,33601,58.02,N,Standard,Frame,Metal,1697,1,29,0,70,1,D,Direct,2818.12,3024.59,239.54,84.54,198.82,331382,16337.36,1,1.037,1.0,12,0,1,1,0.1588,New,14497.36,0,1,Middle,331382,2000,4,0,Debit Card,6,Aggregator,6,394644,79097,596,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
501149,CUST001149,2021,2021-01-18,2021-09-30,Home,TX,C,77001,36.49,N,Standard,Mixed,Metal,2549,2,23,0,73,0,C,Independent,1411.78,1359.06,98.82,169.41,135.53,380312,8954.21,2,0.956,1.0,12,0,1,0,0.1334,New,4354.21,0,1,Upper Middle,380312,2500,4,0,Debit Card,0,Online Search,5,437586,98064,629,3971.54,0,0.0347,Growth Potential,baseline,Manage through cost-efficient automated engagement and periodic monitoring.
